"name","owner","creation","modified","modified_by","docstatus","idx","naming_series","item_code","custom_1c_code","item_name","item_group","stock_uom","pack_breaking_policy","disabled","allow_alternative_item","is_stock_item","has_variants","is_fixed_asset","auto_create_assets","is_grouped_asset","opening_stock","standard_rate","over_delivery_receipt_allowance","over_billing_allowance","hs_code","import_tax_rate","valuation_method","valuation_rate","end_of_life","default_material_request_type","weight_per_unit","allow_negative_stock","has_batch_no","create_new_batch","has_expiry_date","shelf_life_in_days","retain_sample","sample_quantity","has_serial_no","variant_based_on","enable_deferred_expense","no_of_months_exp","enable_deferred_revenue","no_of_months","min_order_qty","safety_stock","is_purchase_item","lead_time_days","last_purchase_rate","is_customer_provided_item","delivered_by_supplier","grant_commission","is_sales_item","max_discount","inspection_required_before_purchase","inspection_required_before_delivery","include_item_in_manufacturing","is_sub_contracted_item","production_capacity","total_projected_qty","customer_code","doctype","uoms","barcodes","reorder_levels","item_defaults","attributes","supplier_items","customer_items","taxes"
"1010","Administrator","2026-05-11 23:52:39.976505","2026-06-16 00:23:18.545207","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","1010","00-00002675","DHS instrument set2","Instruments","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","0","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0qfqpsmdfl"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:39.980668"",""modified"":""2026-06-16 00:23:18.545207"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""1010"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0qfd4noflr"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:39.981188"",""modified"":""2026-06-16 00:23:18.545207"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""1010"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
"1011","Administrator","2026-05-11 23:52:39.986974","2026-06-16 00:23:19.677692","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","1011","00-00002672","Herbert1","Instruments","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","0","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0qfsggr4kr"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:39.992604"",""modified"":""2026-06-16 00:23:19.677692"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""1011"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0qfjp3veg7"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:39.993181"",""modified"":""2026-06-16 00:23:19.677692"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""1011"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
"1012","Administrator","2026-05-11 23:52:39.998168","2026-06-16 00:23:20.525993","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","1012","00-00002671","Herbert2","Instruments","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","0","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0qg72p40cr"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:40.006792"",""modified"":""2026-06-16 00:23:20.525993"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""1012"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0qgl300a0j"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:40.007827"",""modified"":""2026-06-16 00:23:20.525993"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""1012"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
"1013","Administrator","2026-05-11 23:52:40.014496","2026-06-16 00:23:21.509457","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","1013","00-00002670","Herbert3","Instruments","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","0","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0qgnuaiv9c"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:40.023036"",""modified"":""2026-06-16 00:23:21.509457"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""1013"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0qgk0j5s06"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:40.023898"",""modified"":""2026-06-16 00:23:21.509457"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""1013"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
"1013.4","Administrator","2026-05-11 23:52:46.027131","2026-06-16 00:23:22.333860","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","1013.4","00-00003072","Herbert4","Instruments","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","0","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0sc0ps1h6r"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:46.036066"",""modified"":""2026-06-16 00:23:22.333860"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""1013.4"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0sc01chvo4"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:46.036959"",""modified"":""2026-06-16 00:23:22.333860"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""1013.4"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
"1014.1","Administrator","2026-05-11 23:52:07.479342","2026-06-16 00:23:23.191840","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","1014.1","00-00003332","Wagner stem 1","Instruments","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","0","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0gajcps32s"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:07.491013"",""modified"":""2026-06-16 00:23:23.191840"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""1014.1"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0gagdnl55f"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:07.492501"",""modified"":""2026-06-16 00:23:23.191840"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""1014.1"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
"1014.2","Administrator","2026-05-11 23:52:40.029949","2026-06-16 00:23:23.703259","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","1014.2","00-00002635","Wagner stem 2","Instruments","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","0","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0qg93vs93k"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:40.035648"",""modified"":""2026-06-16 00:23:23.703259"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""1014.2"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0qg5f07d0h"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:40.036159"",""modified"":""2026-06-16 00:23:23.703259"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""1014.2"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
"1015","Administrator","2026-05-11 23:52:40.040717","2026-06-16 00:23:24.401412","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","1015","00-00002679","Chunli Hip 1","Instruments","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","0","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0qgv012ckp"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:40.047212"",""modified"":""2026-06-16 00:23:24.401412"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""1015"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0qgmk5bdbt"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:40.047975"",""modified"":""2026-06-16 00:23:24.401412"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""1015"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
"1016","Administrator","2026-05-11 23:52:40.053331","2026-06-16 00:23:25.099821","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","1016","00-00002678","Chunli Hip 2","Instruments","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","0","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0qg64371lu"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:40.062311"",""modified"":""2026-06-16 00:23:25.099821"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""1016"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0qgk661vb9"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:40.063816"",""modified"":""2026-06-16 00:23:25.099821"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""1016"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
"1017","Administrator","2026-05-11 23:52:40.083194","2026-06-16 00:23:26.059988","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","1017","00-00002680","Chunli Dual Mobiliti1","Instruments","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","0","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0qgbfq8m78"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:40.090454"",""modified"":""2026-06-16 00:23:26.059988"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""1017"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0qg0r5fffv"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:40.091038"",""modified"":""2026-06-16 00:23:26.059988"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""1017"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
"1018","Administrator","2026-05-11 23:52:40.098080","2026-06-16 00:23:26.689499","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","1018","00-00002677","Chunli Knee1","Instruments","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","0","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0qhoe02di6"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:40.106411"",""modified"":""2026-06-16 00:23:26.689499"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""1018"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0qh3bticu3"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:40.108611"",""modified"":""2026-06-16 00:23:26.689499"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""1018"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
"1019","Administrator","2026-05-11 23:52:40.115095","2026-06-16 00:23:27.456470","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","1019","00-00002669","Peddicular 1","Instruments","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","0","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0qhaqcnevv"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:40.121565"",""modified"":""2026-06-16 00:23:27.456470"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""1019"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0qh9qj3qie"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:40.122276"",""modified"":""2026-06-16 00:23:27.456470"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""1019"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
"102.06.02125","Administrator","2026-05-11 23:52:13.418170","2026-06-16 00:23:28.573306","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","102.06.02125","00-00001013","Cage N5","Prodorth","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","0","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0i6lt81mgj"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:13.428434"",""modified"":""2026-06-16 00:23:28.573306"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""102.06.02125"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0i659pofeu"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:13.429059"",""modified"":""2026-06-16 00:23:28.573306"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""102.06.02125"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
"102.06.02126","Administrator","2026-05-11 23:52:13.432804","2026-06-16 00:23:29.386105","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","102.06.02126","00-00001021","Cage N6","Prodorth","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","0","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0i66st44ic"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:13.437539"",""modified"":""2026-06-16 00:23:29.386105"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""102.06.02126"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0i64dtkaj2"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:13.439219"",""modified"":""2026-06-16 00:23:29.386105"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""102.06.02126"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
"102.06.02127","Administrator","2026-05-11 23:52:13.446652","2026-06-16 00:23:30.049008","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","102.06.02127","00-00001020","Cage N7","Prodorth","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","0","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0i63oltjso"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:13.453239"",""modified"":""2026-06-16 00:23:30.049008"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""102.06.02127"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0i6r87hanl"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:13.455075"",""modified"":""2026-06-16 00:23:30.049008"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""102.06.02127"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
"1020","Administrator","2026-05-11 23:52:40.127855","2026-06-16 00:23:30.802864","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","1020","00-00002668","Peddicular 2","Instruments","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","0","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0qhjftav2t"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:40.133665"",""modified"":""2026-06-16 00:23:30.802864"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""1020"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0qhurc9916"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:40.134575"",""modified"":""2026-06-16 00:23:30.802864"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""1020"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
"1021","Administrator","2026-05-11 23:52:40.141351","2026-06-16 00:23:31.327787","ai-agent@internal.com","0","0","STO-ITEM-.YYYY.-","1021","00-00002667","Peddicular 3","Instruments","Nos","Never break packs","0","0","1","0","0","0","0","0.0","0.0","0.0","0.0","9021","0.0","","0.0","2099-12-31","Purchase","0.0","0","1","0","0","0","0","0","0","Item Attribute","0","0","0","0","0.0","0.0","1","0","0.0","0","0","1","1","0.0","0","0","1","0","0","0.0","","Item","{""name"":""0qhpkt28gq"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:40.148692"",""modified"":""2026-06-16 00:23:31.327787"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""uom"":""Nos"",""conversion_factor"":1.0,""parent"":""1021"",""parentfield"":""uoms"",""parenttype"":""Item"",""doctype"":""UOM Conversion Detail""}","","","{""name"":""0qhptega73"",""owner"":""Administrator"",""creation"":""2026-05-11 23:52:40.149840"",""modified"":""2026-06-16 00:23:31.327787"",""modified_by"":""ai-agent@internal.com"",""docstatus"":0,""idx"":1,""company"":""InMED"",""default_warehouse"":""Main - Inmed"",""parent"":""1021"",""parentfield"":""item_defaults"",""parenttype"":""Item"",""doctype"":""Item Default""}","","","",""
